sample_id,prediction_probability,prediction_binary,confidence_level
7495,0.2708534300327301,0,medium
7496,0.5818546414375305,1,low
7497,0.5860171318054199,1,low
7498,0.5974970459938049,1,low
7499,0.5841397047042847,1,low
7500,0.40785449743270874,0,low
7501,0.2865704298019409,0,medium
7502,0.69610995054245,1,medium
7503,0.38702666759490967,0,medium
7504,0.3014058768749237,0,medium
7505,0.2586212754249573,0,medium
7506,0.6914287209510803,1,medium
7507,0.3412659764289856,0,medium
7508,0.6002846956253052,1,medium
7509,0.6801414489746094,1,medium
7510,0.6693554520606995,1,medium
7511,0.2949408292770386,0,medium
7512,0.6728223562240601,1,medium
7513,0.6071416139602661,1,medium
7514,0.702002763748169,1,medium
7515,0.7237821817398071,1,medium
7516,0.27173691987991333,0,medium
7517,0.7089809775352478,1,medium
7518,0.4442841410636902,0,low
7519,0.42133665084838867,0,low
7520,0.2209661304950714,0,medium
7521,0.20061135292053223,0,medium
7522,0.2598171532154083,0,medium
7523,0.5523691177368164,1,low
7524,0.2190544605255127,0,medium
7525,0.598583996295929,1,low
7526,0.5756749510765076,1,low
7527,0.668121337890625,1,medium
7528,0.2543668746948242,0,medium
7529,0.6957883834838867,1,medium
7530,0.6364661455154419,1,medium
7531,0.6058339476585388,1,medium
7532,0.4000031352043152,0,low
7533,0.2693796753883362,0,medium
7534,0.2666759192943573,0,medium
7535,0.258241206407547,0,medium
7536,0.24387528002262115,0,medium
7537,0.6011771559715271,1,medium
7538,0.6153217554092407,1,medium
7539,0.6241588592529297,1,medium
7540,0.6403193473815918,1,medium
7541,0.616087019443512,1,medium
7542,0.5103834271430969,1,low
7543,0.30215969681739807,0,medium
7544,0.24587619304656982,0,medium
7545,0.35526812076568604,0,medium
7546,0.23924829065799713,0,medium
7547,0.6504761576652527,1,medium
7548,0.5910350680351257,1,low
7549,0.3291327655315399,0,medium
7550,0.672130823135376,1,medium
7551,0.31832218170166016,0,medium
7552,0.6216123104095459,1,medium
7553,0.6676590442657471,1,medium
7554,0.5509803891181946,1,low
7555,0.45369765162467957,0,low
7556,0.6347138285636902,1,medium
7557,0.5847870707511902,1,low
7558,0.6133822202682495,1,medium
7559,0.6220390200614929,1,medium
7560,0.2335747480392456,0,medium
7561,0.690494954586029,1,medium
7562,0.42139360308647156,0,low
7563,0.2856387794017792,0,medium
7564,0.5870903134346008,1,low
7565,0.6872819662094116,1,medium
7566,0.6327610611915588,1,medium
7567,0.5558875799179077,1,low
7568,0.6901518106460571,1,medium
7569,0.6293096542358398,1,medium
7570,0.23391424119472504,0,medium
7571,0.25317877531051636,0,medium
7572,0.598527193069458,1,low
7573,0.5999922156333923,1,low
7574,0.2838706374168396,0,medium
7575,0.3141365051269531,0,medium
7576,0.5861648917198181,1,low
7577,0.5836905837059021,1,low
7578,0.20952089130878448,0,medium
7579,0.2256772667169571,0,medium
7580,0.4519394338130951,0,low
7581,0.586025059223175,1,low
7582,0.6436376571655273,1,medium
7583,0.2737356126308441,0,medium
7584,0.2981332838535309,0,medium
7585,0.21681132912635803,0,medium
7586,0.29156383872032166,0,medium
7587,0.24470311403274536,0,medium
7588,0.3888101577758789,0,medium
7589,0.66563880443573,1,medium
7590,0.6295375823974609,1,medium
7591,0.6700949668884277,1,medium
7592,0.34103038907051086,0,medium
7593,0.6375271677970886,1,medium
7594,0.3631778657436371,0,medium
7595,0.21361234784126282,0,medium
7596,0.3534534275531769,0,medium
7597,0.43085044622421265,0,low
7598,0.22924424707889557,0,medium
7599,0.6333038806915283,1,medium
7600,0.6535492539405823,1,medium
7601,0.3946782350540161,0,medium
7602,0.40545228123664856,0,low
7603,0.5898084044456482,1,low
7604,0.2109529674053192,0,medium
7605,0.5849040746688843,1,low
7606,0.4468556344509125,0,low
7607,0.6135717630386353,1,medium
7608,0.22309254109859467,0,medium
7609,0.23332300782203674,0,medium
7610,0.6155994534492493,1,medium
7611,0.6901601552963257,1,medium
7612,0.607680082321167,1,medium
7613,0.6880099773406982,1,medium
7614,0.2264060378074646,0,medium
7615,0.5877025127410889,1,low
7616,0.3255957365036011,0,medium
7617,0.6029610633850098,1,medium
7618,0.5057134628295898,1,low
7619,0.6057810187339783,1,medium
7620,0.41290488839149475,0,low
7621,0.6711324453353882,1,medium
7622,0.2532097399234772,0,medium
7623,0.33290863037109375,0,medium
7624,0.587419331073761,1,low
7625,0.6923565864562988,1,medium
7626,0.6612963080406189,1,medium
7627,0.3050673007965088,0,medium
7628,0.36263200640678406,0,medium
7629,0.5239140391349792,1,low
7630,0.5818055272102356,1,low
7631,0.7017667293548584,1,medium
7632,0.7324056625366211,1,medium
7633,0.5895205140113831,1,low
7634,0.7469027042388916,1,medium
7635,0.572453498840332,1,low
7636,0.2121022343635559,0,medium
7637,0.597009539604187,1,low
7638,0.624104380607605,1,medium
7639,0.542072057723999,1,low
7640,0.624674916267395,1,medium
7641,0.5727199912071228,1,low
7642,0.2519811987876892,0,medium
7643,0.7089041471481323,1,medium
7644,0.5849968194961548,1,low
7645,0.5773581862449646,1,low
7646,0.5751140713691711,1,low
7647,0.21475277841091156,0,medium
7648,0.38085705041885376,0,medium
7649,0.23399090766906738,0,medium
7650,0.2515045404434204,0,medium
7651,0.30560898780822754,0,medium
7652,0.6130424737930298,1,medium
7653,0.2382328063249588,0,medium
7654,0.22032131254673004,0,medium
7655,0.5939723253250122,1,low
7656,0.6466240286827087,1,medium
7657,0.644951581954956,1,medium
7658,0.22938548028469086,0,medium
7659,0.2214198112487793,0,medium
7660,0.6521202921867371,1,medium
7661,0.5886213183403015,1,low
7662,0.6080673933029175,1,medium
7663,0.3762001693248749,0,medium
7664,0.6849542856216431,1,medium
7665,0.5639486908912659,1,low
7666,0.5883718132972717,1,low
7667,0.6015689969062805,1,medium
7668,0.5768535137176514,1,low
7669,0.5557035803794861,1,low
7670,0.647796630859375,1,medium
7671,0.22560694813728333,0,medium
7672,0.257298082113266,0,medium
7673,0.24553103744983673,0,medium
7674,0.7132259607315063,1,medium
7675,0.6887195110321045,1,medium
7676,0.6258751153945923,1,medium
7677,0.6110684871673584,1,medium
7678,0.26975885033607483,0,medium
7679,0.6641883850097656,1,medium
7680,0.2616811692714691,0,medium
7681,0.34281036257743835,0,medium
7682,0.22552868723869324,0,medium
7683,0.5724664330482483,1,low
7684,0.2157154530286789,0,medium
7685,0.2244170755147934,0,medium
7686,0.6089670658111572,1,medium
7687,0.2615116536617279,0,medium
7688,0.6329882144927979,1,medium
7689,0.3046844005584717,0,medium
7690,0.6300199627876282,1,medium
7691,0.6235904097557068,1,medium
7692,0.6679449081420898,1,medium
7693,0.5940335988998413,1,low
7694,0.5519218444824219,1,low
7695,0.6920425891876221,1,medium
7696,0.6847906112670898,1,medium
7697,0.32101690769195557,0,medium
7698,0.6074250340461731,1,medium
7699,0.5745999813079834,1,low
7700,0.5864966511726379,1,low
7701,0.6775665283203125,1,medium
7702,0.6008346080780029,1,medium
7703,0.5871444940567017,1,low
7704,0.5948432683944702,1,low
7705,0.5826032757759094,1,low
7706,0.6766362190246582,1,medium
7707,0.43650272488594055,0,low
7708,0.27313947677612305,0,medium
7709,0.23768576979637146,0,medium
7710,0.2128959745168686,0,medium
7711,0.39201945066452026,0,medium
7712,0.24820870161056519,0,medium
7713,0.2289966493844986,0,medium
7714,0.6041979193687439,1,medium
7715,0.6102672219276428,1,medium
7716,0.31676745414733887,0,medium
7717,0.6148253083229065,1,medium
7718,0.6275821328163147,1,medium
7719,0.6621471047401428,1,medium
7720,0.30927610397338867,0,medium
7721,0.3815867602825165,0,medium
7722,0.6888304352760315,1,medium
7723,0.6018195748329163,1,medium
7724,0.3439539968967438,0,medium
7725,0.3570898771286011,0,medium
7726,0.3865548074245453,0,medium
7727,0.3961569666862488,0,medium
7728,0.45130789279937744,0,low
7729,0.6012014746665955,1,medium
7730,0.6254772543907166,1,medium
7731,0.581548273563385,1,low
7732,0.5692004561424255,1,low
7733,0.6120651960372925,1,medium
7734,0.33550822734832764,0,medium
7735,0.6014488339424133,1,medium
7736,0.6170233488082886,1,medium
7737,0.6458640098571777,1,medium
7738,0.5049132704734802,1,low
7739,0.5791741013526917,1,low
7740,0.696195662021637,1,medium
7741,0.25065749883651733,0,medium
7742,0.2099401354789734,0,medium
7743,0.3613360822200775,0,medium
7744,0.6043659448623657,1,medium
7745,0.6954804062843323,1,medium
7746,0.6581795811653137,1,medium
7747,0.6220161318778992,1,medium
7748,0.2343166172504425,0,medium
7749,0.6093762516975403,1,medium
7750,0.6106947660446167,1,medium
7751,0.585398256778717,1,low
7752,0.38954320549964905,0,medium
7753,0.225610613822937,0,medium
7754,0.5310450196266174,1,low
7755,0.6063565015792847,1,medium
7756,0.5846152305603027,1,low
7757,0.5737653374671936,1,low
7758,0.29084140062332153,0,medium
7759,0.6108016967773438,1,medium
7760,0.6811254620552063,1,medium
7761,0.6130861639976501,1,medium
7762,0.6937443017959595,1,medium
7763,0.4111168384552002,0,low
7764,0.5229912400245667,1,low
7765,0.7172157168388367,1,medium
7766,0.6180452108383179,1,medium
7767,0.6441497802734375,1,medium
7768,0.3206210136413574,0,medium
7769,0.7214351296424866,1,medium
7770,0.5935888886451721,1,low
7771,0.6616200804710388,1,medium
7772,0.39979252219200134,0,medium
7773,0.6284411549568176,1,medium
7774,0.3198944330215454,0,medium
7775,0.565867006778717,1,low
7776,0.40489983558654785,0,low
7777,0.6131097078323364,1,medium
7778,0.30991271138191223,0,medium
7779,0.6733945608139038,1,medium
7780,0.6755212545394897,1,medium
7781,0.7225091457366943,1,medium
7782,0.21641086041927338,0,medium
7783,0.2521211504936218,0,medium
7784,0.26030123233795166,0,medium
7785,0.5864921808242798,1,low
7786,0.22373545169830322,0,medium
7787,0.7175365090370178,1,medium
7788,0.6106358170509338,1,medium
7789,0.5832977294921875,1,low
7790,0.6993913054466248,1,medium
7791,0.25847622752189636,0,medium
7792,0.5216625928878784,1,low
7793,0.6224634051322937,1,medium
7794,0.63401859998703,1,medium
7795,0.6523957848548889,1,medium
7796,0.5922673344612122,1,low
7797,0.5896914005279541,1,low
7798,0.275566965341568,0,medium
7799,0.6102999448776245,1,medium
7800,0.27890831232070923,0,medium
7801,0.6007160544395447,1,medium
7802,0.30204465985298157,0,medium
7803,0.24162106215953827,0,medium
7804,0.5706743001937866,1,low
7805,0.19355714321136475,0,medium
7806,0.21894189715385437,0,medium
7807,0.6123266220092773,1,medium
7808,0.22359389066696167,0,medium
7809,0.5602417588233948,1,low
7810,0.6974097490310669,1,medium
7811,0.5852155089378357,1,low
7812,0.5864891409873962,1,low
7813,0.3174054026603699,0,medium
7814,0.4540741741657257,0,low
7815,0.21868564188480377,0,medium
7816,0.6931236386299133,1,medium
7817,0.4249823987483978,0,low
7818,0.4788200855255127,0,low
7819,0.6921696662902832,1,medium
7820,0.6409649848937988,1,medium
7821,0.6186943054199219,1,medium
7822,0.5858353972434998,1,low
7823,0.2921460270881653,0,medium
7824,0.34951549768447876,0,medium
7825,0.30223825573921204,0,medium
7826,0.28701937198638916,0,medium
7827,0.6323281526565552,1,medium
7828,0.42931094765663147,0,low
7829,0.6053733825683594,1,medium
7830,0.682628333568573,1,medium
7831,0.5593941807746887,1,low
7832,0.430616557598114,0,low
7833,0.2942579984664917,0,medium
7834,0.5615081191062927,1,low
7835,0.5650445222854614,1,low
7836,0.5833104252815247,1,low
7837,0.5862367749214172,1,low
7838,0.5708197355270386,1,low
7839,0.6338717937469482,1,medium
7840,0.33515018224716187,0,medium
7841,0.6091766953468323,1,medium
7842,0.3266245126724243,0,medium
7843,0.5816293358802795,1,low
7844,0.5826489329338074,1,low
7845,0.6202088594436646,1,medium
7846,0.5537002086639404,1,low
7847,0.5854626893997192,1,low
7848,0.2272021472454071,0,medium
7849,0.5906728506088257,1,low
7850,0.2863904535770416,0,medium
7851,0.25780490040779114,0,medium
7852,0.6273612380027771,1,medium
7853,0.5853472352027893,1,low
7854,0.32483795285224915,0,medium
7855,0.6012911200523376,1,medium
7856,0.615999162197113,1,medium
7857,0.611308753490448,1,medium
7858,0.27040743827819824,0,medium
7859,0.5760306119918823,1,low
7860,0.40060800313949585,0,low
7861,0.24844375252723694,0,medium
7862,0.4158099889755249,0,low
7863,0.6240941286087036,1,medium
7864,0.5375832319259644,1,low
7865,0.3381095826625824,0,medium
7866,0.2932140529155731,0,medium
7867,0.6127261519432068,1,medium
7868,0.21158696711063385,0,medium
7869,0.5929967761039734,1,low
7870,0.4122927784919739,0,low
7871,0.6122869849205017,1,medium
7872,0.7065090537071228,1,medium
7873,0.359270840883255,0,medium
7874,0.5906909704208374,1,low
7875,0.6297725439071655,1,medium
7876,0.39498165249824524,0,medium
7877,0.6441603899002075,1,medium
7878,0.3083374500274658,0,medium
7879,0.30990663170814514,0,medium
7880,0.5944610238075256,1,low
7881,0.3387443423271179,0,medium
7882,0.30059346556663513,0,medium
7883,0.2526962459087372,0,medium
7884,0.32509809732437134,0,medium
7885,0.6454050540924072,1,medium
7886,0.5896397829055786,1,low
7887,0.2010028064250946,0,medium
7888,0.6926259398460388,1,medium
7889,0.6270178556442261,1,medium
7890,0.6062737703323364,1,medium
7891,0.3714297413825989,0,medium
7892,0.20614716410636902,0,medium
7893,0.6127351522445679,1,medium
7894,0.5563163757324219,1,low
7895,0.6447106003761292,1,medium
7896,0.30914822220802307,0,medium
7897,0.5713755488395691,1,low
7898,0.31011199951171875,0,medium
7899,0.5669572949409485,1,low
7900,0.2618941366672516,0,medium
7901,0.639013409614563,1,medium
7902,0.5516392588615417,1,low
7903,0.564659595489502,1,low
7904,0.5960031151771545,1,low
7905,0.26425743103027344,0,medium
7906,0.7031343579292297,1,medium
7907,0.528879702091217,1,low
7908,0.3100248873233795,0,medium
7909,0.7069793939590454,1,medium
7910,0.2575441002845764,0,medium
7911,0.6466563940048218,1,medium
7912,0.6793025732040405,1,medium
7913,0.6245855689048767,1,medium
7914,0.3248128592967987,0,medium
7915,0.4278150498867035,0,low
7916,0.2344597578048706,0,medium
7917,0.3131873905658722,0,medium
7918,0.40590837597846985,0,low
7919,0.404680997133255,0,low
7920,0.7059454917907715,1,medium
7921,0.40602192282676697,0,low
7922,0.5868700742721558,1,low
7923,0.7161252498626709,1,medium
7924,0.2549193799495697,0,medium
7925,0.6035612225532532,1,medium
7926,0.5902200937271118,1,low
7927,0.6864772439002991,1,medium
7928,0.5830823183059692,1,low
7929,0.6880449056625366,1,medium
7930,0.23864376544952393,0,medium
7931,0.6130154728889465,1,medium
7932,0.34164807200431824,0,medium
7933,0.3300914466381073,0,medium
7934,0.653003990650177,1,medium
7935,0.5628668069839478,1,low
7936,0.3287368714809418,0,medium
7937,0.38815855979919434,0,medium
7938,0.36642831563949585,0,medium
7939,0.4007345736026764,0,low
7940,0.6843301653862,1,medium
7941,0.5976394414901733,1,low
7942,0.6272209882736206,1,medium
7943,0.3245956599712372,0,medium
7944,0.6418800950050354,1,medium
7945,0.6032271981239319,1,medium
7946,0.678042471408844,1,medium
7947,0.22365771234035492,0,medium
7948,0.34468966722488403,0,medium
7949,0.4312666058540344,0,low
7950,0.6762356162071228,1,medium
7951,0.6337978839874268,1,medium
7952,0.35647499561309814,0,medium
7953,0.3062024414539337,0,medium
7954,0.36682453751564026,0,medium
7955,0.7292717099189758,1,medium
7956,0.19695726037025452,0,medium
7957,0.5912343859672546,1,low
7958,0.6813575625419617,1,medium
7959,0.29581257700920105,0,medium
7960,0.45821771025657654,0,low
7961,0.3225257098674774,0,medium
7962,0.2681841552257538,0,medium
7963,0.43354532122612,0,low
7964,0.4296416938304901,0,low
7965,0.6024536490440369,1,medium
7966,0.6777547001838684,1,medium
7967,0.6160872578620911,1,medium
7968,0.2240239679813385,0,medium
7969,0.34506598114967346,0,medium
7970,0.22820788621902466,0,medium
7971,0.20777180790901184,0,medium
7972,0.24055743217468262,0,medium
7973,0.2192467749118805,0,medium
7974,0.5551493167877197,1,low
7975,0.20612677931785583,0,medium
7976,0.5953444838523865,1,low
7977,0.2486485093832016,0,medium
7978,0.2479512095451355,0,medium
7979,0.28490784764289856,0,medium
7980,0.7176982760429382,1,medium
7981,0.2185169756412506,0,medium
7982,0.6208822727203369,1,medium
7983,0.2376968264579773,0,medium
7984,0.7147455811500549,1,medium
7985,0.6268254518508911,1,medium
7986,0.24552956223487854,0,medium
7987,0.22120501101016998,0,medium
7988,0.5806108713150024,1,low
7989,0.38407769799232483,0,medium
7990,0.6874637007713318,1,medium
7991,0.2552051842212677,0,medium
7992,0.6135704517364502,1,medium
7993,0.7150797843933105,1,medium
7994,0.2844179570674896,0,medium
7995,0.6412494778633118,1,medium
7996,0.3370893895626068,0,medium
7997,0.6241186261177063,1,medium
7998,0.46999984979629517,0,low
7999,0.35011330246925354,0,medium
8000,0.6075215339660645,1,medium
8001,0.6368828415870667,1,medium
8002,0.603695809841156,1,medium
8003,0.3207215666770935,0,medium
8004,0.25570178031921387,0,medium
8005,0.6526607275009155,1,medium
8006,0.6064398288726807,1,medium
8007,0.6071804165840149,1,medium
8008,0.5772483944892883,1,low
8009,0.624971330165863,1,medium
8010,0.2635048031806946,0,medium
8011,0.6096559166908264,1,medium
8012,0.5941095948219299,1,low
8013,0.6243880987167358,1,medium
8014,0.7177724838256836,1,medium
8015,0.6366089582443237,1,medium
8016,0.6362588405609131,1,medium
8017,0.6163489818572998,1,medium
8018,0.23794840276241302,0,medium
8019,0.6489995718002319,1,medium
8020,0.2128770649433136,0,medium
8021,0.6284382939338684,1,medium
8022,0.5742135047912598,1,low
8023,0.2917451858520508,0,medium
8024,0.6208842396736145,1,medium
8025,0.6305357813835144,1,medium
8026,0.6318877339363098,1,medium
8027,0.22085615992546082,0,medium
8028,0.30573102831840515,0,medium
8029,0.5778000950813293,1,low
8030,0.5081691741943359,1,low
8031,0.5180256366729736,1,low
8032,0.35086938738822937,0,medium
8033,0.39132484793663025,0,medium
8034,0.3273230493068695,0,medium
8035,0.6433769464492798,1,medium
8036,0.6054164171218872,1,medium
8037,0.6270290613174438,1,medium
8038,0.3666667938232422,0,medium
8039,0.41831013560295105,0,low
8040,0.42124319076538086,0,low
8041,0.3335150480270386,0,medium
8042,0.7067327499389648,1,medium
8043,0.6173578500747681,1,medium
8044,0.3981546461582184,0,medium
8045,0.5877792835235596,1,low
8046,0.6296385526657104,1,medium
