prediction,binary_prediction
0.5868866,1
0.6050037,1
0.6228397,1
0.4385041,0
0.5867258,1
0.4304584,0
0.398537,0
0.6000645,1
0.6021776,1
0.6814732,1
0.672368,1
0.39117417,0
0.23374306,0
0.6279904,1
0.4206023,0
0.5855409,1
0.610224,1
0.58052415,1
0.21415047,0
0.29392946,0
0.25303698,0
0.22656597,0
0.5965364,1
0.6196294,1
0.60869884,1
0.3324677,0
0.7189393,1
0.57794553,1
0.59087914,1
0.7339655,1
0.57700753,1
0.5963891,1
0.19257277,0
0.5888028,1
0.20351245,0
0.6136314,1
0.61257666,1
0.6215191,1
0.21200505,0
0.6125426,1
0.61336267,1
0.2201714,0
0.27386183,0
0.19124144,0
0.600168,1
0.40204144,0
0.285826,0
0.64453435,1
0.37620705,0
0.50752217,1
0.6810681,1
0.38458875,0
0.500364,1
0.39478782,0
0.6967765,1
0.5796869,1
0.30523738,0
0.5781947,1
0.2424868,0
0.60739386,1
0.60646725,1
0.69640154,1
0.22482441,0
0.21096356,0
0.4184531,0
0.5937888,1
0.601822,1
0.2100593,0
0.24244726,0
0.45737547,0
0.27436495,0
0.2669501,0
0.2148616,0
0.58673567,1
0.251687,0
0.18636386,0
0.5682668,1
0.6084703,1
0.42356834,0
0.40759557,0
0.70705706,1
0.7273785,1
0.3289036,0
0.6072,1
0.7144506,1
0.28712058,0
0.595026,1
0.39325652,0
0.3160946,0
0.27308562,0
0.25613308,0
0.59796965,1
0.5930819,1
0.22219001,0
0.24120113,0
0.20559691,0
0.22424583,0
0.21529318,0
0.63766634,1
0.23197542,0
0.5884391,1
0.59085214,1
0.23599157,0
0.6828802,1
0.2231967,0
0.21082383,0
0.72213876,1
0.58217365,1
0.7246917,1
0.21547757,0
0.5829086,1
0.50131947,1
0.26453534,0
0.28178328,0
0.26952606,0
0.60232145,1
0.34558287,0
0.23044689,0
0.6578702,1
0.58190393,1
0.585763,1
0.62051105,1
0.6147823,1
0.2616428,0
0.5744674,1
0.27062884,0
0.26780936,0
0.5908208,1
0.22912312,0
0.58724785,1
0.64122665,1
0.60208076,1
0.61146384,1
0.1909068,0
0.6057514,1
0.67890185,1
0.69030327,1
0.615657,1
0.61557657,1
0.66144156,1
0.3173555,0
0.6681933,1
0.61145854,1
0.34032708,0
0.5548293,1
0.6141378,1
0.5941675,1
0.63267905,1
0.6229725,1
0.3821179,0
0.61255807,1
0.39403158,0
0.546502,1
0.6365883,1
0.62362784,1
0.3885678,0
0.2617423,0
0.35243118,0
0.7412669,1
0.37585363,0
0.5360528,1
0.2966063,0
0.6977176,1
0.6190468,1
0.6785645,1
0.5967452,1
0.69873065,1
0.5799699,1
0.62820405,1
0.5629535,1
0.58802885,1
0.5968416,1
0.34672275,0
0.48745894,0
0.6218682,1
0.19933286,0
0.7190119,1
0.7103834,1
0.21717739,0
0.21132426,0
0.22943132,0
0.6046834,1
0.5873316,1
0.5856284,1
0.20213774,0
0.2269053,0
0.32083952,0
0.4035343,0
0.66553384,1
0.612817,1
0.29898095,0
0.56731886,1
0.56277466,1
0.543909,1
0.5742172,1
0.40765473,0
0.5872146,1
0.59073675,1
0.5052746,1
0.7285855,1
0.60682535,1
0.70776457,1
0.70440197,1
0.5939971,1
0.6099153,1
0.3447327,0
0.32638904,0
0.37145054,0
0.37983993,0
0.6423847,1
0.6414461,1
0.4239254,0
0.2946562,0
0.7266955,1
0.7147551,1
0.41700855,0
0.21283336,0
0.21065602,0
0.58994335,1
0.22563113,0
0.21768309,0
0.5911702,1
0.6084709,1
0.26807642,0
0.59833425,1
0.59950966,1
0.71224,1
0.24895573,0
0.27977324,0
0.23335421,0
0.61745965,1
0.61439013,1
0.46591926,0
0.6275118,1
0.610731,1
0.48861668,0
0.6328525,1
0.62686026,1
0.60227484,1
0.64987284,1
0.6253436,1
0.63430583,1
0.35947284,0
0.60862166,1
0.6331967,1
0.2743437,0
0.2308936,0
0.34917837,0
0.34888744,0
0.23221932,0
0.32122654,0
0.24016318,0
0.6062025,1
0.26239526,0
0.6829006,1
0.17075467,0
0.20204695,0
0.60894394,1
0.6046594,1
0.586447,1
0.5668716,1
0.5977653,1
0.5502174,1
0.59242153,1
0.5903819,1
0.2377069,0
0.20369284,0
0.58782506,1
0.3257414,0
0.20258479,0
0.2224928,0
0.554726,1
0.20466511,0
0.58608705,1
0.6019872,1
0.46918303,0
0.18524203,0
0.22397062,0
0.6359612,1
0.7184635,1
0.25096092,0
0.5942003,1
0.6995849,1
0.6028041,1
0.6179986,1
0.5497027,1
0.6025165,1
0.62727785,1
0.5714324,1
0.61810654,1
0.61069983,1
0.5736757,1
0.30038467,0
0.21848643,0
0.27385968,0
0.3103685,0
0.24316359,0
0.20064573,0
0.253974,0
0.6387783,1
0.6357082,1
0.25950766,0
0.21296063,0
0.586797,1
0.23768282,0
0.6044864,1
0.32603097,0
0.22424717,0
0.5831253,1
0.76052636,1
0.37514266,0
0.5336055,1
0.4009883,0
0.29489747,0
0.58412856,1
0.6009558,1
0.36064368,0
0.24415642,0
0.24359007,0
0.58824193,1
0.32730278,0
0.71118575,1
0.5991019,1
0.65543574,1
0.61226916,1
0.22576083,0
0.58586,1
0.1938519,0
0.22862218,0
0.5860919,1
0.2527834,0
0.20470837,0
0.5649411,1
0.22507834,0
0.6071007,1
0.2222137,0
0.21380691,0
0.22421224,0
0.20432144,0
0.22761635,0
0.58742857,1
0.1833223,0
0.6049022,1
0.562002,1
0.20441939,0
0.3298158,0
0.35769483,0
0.36386305,0
0.6367418,1
0.3712646,0
0.6303932,1
0.6320463,1
0.7141157,1
0.35521144,0
0.41934988,0
0.6960938,1
0.43777135,0
0.56941044,1
0.68490654,1
0.2741227,0
0.21055858,0
0.21375796,0
0.2658226,0
0.5917876,1
0.25735277,0
0.58961517,1
0.6489599,1
0.26160675,0
0.60205483,1
0.26323095,0
0.58388066,1
0.58782434,1
0.58179444,1
0.24954878,0
0.2003255,0
0.3313725,0
0.21409956,0
0.55634916,1
0.5718053,1
0.5256837,1
0.1949888,0
0.58308166,1
0.1892924,0
0.1902078,0
0.18885866,0
0.289782,0
0.23850614,0
0.591587,1
0.27726603,0
0.23994888,0
0.21672544,0
0.21075837,0
0.2142031,0
0.5961251,1
0.28638896,0
0.36480138,0
0.31541553,0
0.63274235,1
0.4215025,0
0.61075723,1
0.37506676,0
0.29947558,0
0.558255,1
0.39225876,0
0.28368852,0
0.21424572,0
0.59295803,1
0.21518366,0
0.26265013,0
0.62487465,1
0.5909958,1
0.606164,1
0.5961616,1
0.59531236,1
0.6026261,1
0.58754575,1
0.21935995,0
0.19798452,0
0.68350035,1
0.2238765,0
0.2193202,0
0.59222424,1
0.58363163,1
0.6612896,1
0.58066607,1
0.58213973,1
0.29907072,0
0.57753307,1
0.596867,1
0.20746349,0
0.32510862,0
0.5846358,1
0.58708537,1
0.5850352,1
0.30946696,0
0.2578396,0
0.22406997,0
0.58789873,1
0.7087441,1
0.23836376,0
0.2402885,0
0.6140728,1
0.22365414,0
0.2358304,0
0.58077294,1
0.21626496,0
0.26140583,0
0.5847008,1
0.25117037,0
0.71196324,1
0.2060012,0
0.21157038,0
0.58761215,1
0.5951553,1
0.7171288,1
0.23083349,0
0.28333172,0
0.59122086,1
0.2222333,0
0.603401,1
0.31856722,0
0.216066,0
0.62469614,1
0.2414165,0
0.23429932,0
0.57611406,1
0.58637065,1
0.57583183,1
0.5798598,1
0.22459319,0
0.2254382,0
0.18660507,0
0.21847126,0
0.20819815,0
0.5816461,1
0.21526954,0
0.29806507,0
0.18331133,0
0.601539,1
0.21516499,0
0.23396246,0
0.21386904,0
0.21485166,0
0.20914224,0
0.20359284,0
0.6073194,1
0.5874839,1
0.5710777,1
0.2924067,0
0.5766631,1
0.5923716,1
0.2878994,0
0.59424084,1
0.3420818,0
0.63307935,1
0.6202328,1
0.2654552,0
0.6751465,1
0.63608944,1
0.6099667,1
0.26003715,0
0.6231398,1
0.2758349,0
0.28913906,0
0.34896883,0
0.28957725,0
0.43324628,0
0.2489408,0
0.27459666,0
0.62610096,1
0.26684234,0
0.28170943,0
0.6174062,1
0.3118872,0
0.43208098,0
0.67763466,1
0.5994519,1
0.42112374,0
0.7121316,1
0.69817364,1
0.7248896,1
0.28482577,0
0.42519167,0
0.3055572,0
0.58849114,1
0.59047234,1
0.59483254,1
0.5436606,1
0.5979713,1
0.6014819,1
0.5333289,1
0.7179868,1
0.6254329,1
0.23255503,0
0.37410924,0
0.6177282,1
0.59128845,1
0.20868102,0
0.22459349,0
0.2472519,0
0.2449984,0
0.24146238,0
0.5906916,1
0.5012124,1
0.26141903,0
0.34963718,0
0.5987465,1
0.37836662,0
0.62931263,1
0.6265388,1
0.2861238,0
0.28296542,0
0.35920703,0
0.37916052,0
0.32425535,0
0.5897361,1
0.58913004,1
0.60249555,1
0.5810751,1
0.2040386,0
0.6031619,1
0.57236665,1
0.5826689,1
0.20547776,0
0.2436072,0
0.5981832,1
0.38912296,0
0.5933521,1
0.42880467,0
0.6636875,1
0.62218815,1
0.58395237,1
0.4280549,0
0.69704014,1
0.61967945,1
0.29287902,0
0.6125127,1
0.2180085,0
0.57043105,1
0.61503196,1
0.59203374,1
0.20854741,0
0.56913745,1
0.2937296,0
0.60422325,1
0.638454,1
0.558204,1
0.6128067,1
0.5571964,1
0.6011653,1
0.33304977,0
0.5374916,1
0.7076486,1
0.6341331,1
0.59995973,1
0.6241588,1
0.6209254,1
0.29065228,0
0.31031194,0
0.2531851,0
0.45701554,0
0.6924926,1
0.6221624,1
0.59506077,1
0.6042929,1
0.63865227,1
0.60242677,1
0.6403389,1
0.69528544,1
0.5609353,1
0.21455202,0
0.64821553,1
0.42341328,0
0.37223732,0
0.6051542,1
0.59924495,1
0.2942831,0
0.6076171,1
0.29793155,0
0.60051155,1
0.2752199,0
0.22788517,0
0.29086477,0
0.25712237,0
0.5898785,1
0.4065896,0
0.71732855,1
0.20270243,0
0.6296808,1
0.60967463,1
0.629446,1
0.63753,1
0.60350347,1
0.61030084,1
0.5828452,1
0.5871457,1
0.5808278,1
0.3164142,0
0.6297577,1
0.33048636,0
0.25060847,0
0.6062625,1
0.5919064,1
0.6276724,1
0.6062079,1
0.5958744,1
0.4258676,0
0.61169785,1
0.28053236,0
0.6103031,1
0.601993,1
0.29721522,0
0.27633452,0
0.63353,1
0.70011026,1
0.22124031,0
0.19925904,0
0.60273236,1
0.58411217,1
0.20763016,0
0.20980006,0
0.25417095,0
0.2190483,0
0.26324078,0
0.1875752,0
0.35992813,0
0.6797077,1
0.6008856,1
0.3883159,0
0.3775757,0
0.5540846,1
0.37957633,0
0.66566926,1
0.6965091,1
0.36076602,0
0.22301465,0
0.21829134,0
0.6113666,1
0.20229642,0
0.3069119,0
0.62871337,1
0.6096517,1
0.60564995,1
0.32320437,0
0.579152,1
0.6341935,1
0.62259305,1
0.21966644,0
0.5931396,1
0.27678645,0
0.2302312,0
0.30627984,0
0.6075135,1
0.31393573,0
0.63311076,1
0.23498118,0
0.36259145,0
0.6614637,1
0.5924173,1
0.3744519,0
0.6661717,1
0.39592913,0
0.37303638,0
0.21704166,0
0.24114081,0
0.26837575,0
0.26982158,0
0.5895707,1
0.22993171,0
0.22918476,0
0.27723095,0
0.53239083,1
0.6073802,1
0.6243003,1
0.60465765,1
0.30960074,0
0.6959727,1
0.41220802,0
0.6278025,1
0.6027499,1
0.62514096,1
0.3551465,0
0.70684975,1
0.62217927,1
0.44372553,0
0.6272901,1
0.6230166,1
0.6150453,1
0.6067035,1
0.6182221,1
0.62692446,1
0.5893079,1
0.6273658,1
0.31091034,0
0.6005028,1
0.5604944,1
0.37052116,0
0.33388868,0
0.37948024,0
0.5948317,1
0.2632952,0
0.27134696,0
0.20224233,0
0.20303148,0
0.6069412,1
0.36408514,0
0.60703087,1
0.36002207,0
0.6174363,1
0.34366181,0
0.62014395,1
0.6142665,1
0.3394928,0
0.6154041,1
0.2761526,0
0.32558304,0
0.5904685,1
0.610379,1
0.58379173,1
0.6076782,1
0.35109425,0
0.5911055,1
0.6069248,1
0.5877628,1
0.20515819,0
0.22939008,0
0.6032117,1
0.5472314,1
0.43801227,0
0.60303575,1
0.59916294,1
0.37814936,0
0.3496405,0
0.21007049,0
0.4052596,0
0.63195086,1
0.61186945,1
0.6344771,1
0.6493611,1
0.63293695,1
0.3983086,0
0.65415984,1
0.4092144,0
0.36675307,0
0.34126,0
0.32186776,0
0.30707172,0
0.20404798,0
0.20922007,0
0.26541752,0
0.5919549,1
0.21971752,0
0.22943851,0
0.5871969,1
0.21686664,0
0.2944555,0
0.2510867,0
0.20966299,0
0.33505765,0
0.5873388,1
0.28281322,0
0.29365805,0
0.19335741,0
0.20245706,0
0.6186638,1
0.27122453,0
0.22027826,0
0.22577709,0
0.23906513,0
0.5723739,1
0.2144706,0
0.22043048,0
0.25471976,0
0.59117466,1
0.23389728,0
0.64719284,1
0.63731873,1
0.64327294,1
0.63063097,1
0.23713934,0
0.49167824,0
0.6883248,1
0.54629344,1
0.4607414,0
0.3503,0
0.5869844,1
0.23537274,0
0.21446563,0
0.53792834,1
0.15162876,0
0.2436795,0
0.59422946,1
0.26687035,0
0.61223334,1
0.21479674,0
0.21321003,0
0.20975102,0
0.21704723,0
0.62384814,1
0.61202556,1
0.6342385,1
0.62036365,1
0.59444845,1
0.63120794,1
0.6101102,1
0.37370002,0
0.59021604,1
0.24134012,0
0.6196239,1
0.6270616,1
0.22544126,0
0.36878788,0
0.3319194,0
0.3431887,0
0.6372336,1
0.58630556,1
0.5892236,1
0.19816747,0
0.5756513,1
0.656507,1
0.2340195,0
0.66290385,1
0.18380648,0
0.5774695,1
0.18573989,0
0.61608624,1
0.6236476,1
0.62569803,1
0.6366694,1
0.26744378,0
0.60603034,1
0.25550792,0
0.3238984,0
0.39047486,0
0.39218557,0
0.32763046,0
0.31008682,0
0.32545707,0
0.26884824,0
0.39255878,0
0.3759696,0
0.32661864,0
0.2807822,0
0.5817308,1
0.35148904,0
0.46821243,0
0.6168926,1
0.6011856,1
0.6065136,1
0.26341763,0
0.39807072,0
0.59878355,1
0.6117212,1
0.38693237,0
0.67391866,1
0.34895584,0
0.6012169,1
0.35133225,0
0.5743647,1
0.598713,1
0.63355625,1
0.6420233,1
0.64712375,1
0.51840025,1
0.6400249,1
0.53683287,1
0.59729975,1
0.62383986,1
0.5751927,1
0.599258,1
0.26055172,0
0.24249724,0
0.6137459,1
0.6873657,1
0.61898005,1
0.4136627,0
0.6101772,1
0.15788877,0
0.56350523,1
0.69404775,1
0.2648057,0
0.62066853,1
0.39586863,0
0.6072858,1
0.71372074,1
0.6119231,1
0.2726599,0
0.39165142,0
0.29173556,0
0.23879135,0
0.3032877,0
0.7114699,1
0.28443962,0
0.5866226,1
0.33719608,0
0.22076687,0
0.20139624,0
0.6996044,1
0.58393323,1
0.66477334,1
0.59174275,1
0.37215975,0
0.66117555,1
0.5890056,1
0.57788604,1
0.2610538,0
0.5961138,1
0.22368605,0
0.73726463,1
0.20587666,0
0.5798413,1
0.5885913,1
0.59188384,1
0.21340302,0
0.61192983,1
0.5723161,1
0.56779987,1
0.23815474,0
0.6440763,1
0.61746365,1
0.2214937,0
0.18370686,0
0.2242548,0
0.2004787,0
0.21808581,0
0.414358,0
0.31784928,0
0.6865677,1
0.6310118,1
0.2945468,0
0.6961559,1
0.6786277,1
0.365346,0
0.6616435,1
0.3363514,0
0.6076462,1
0.21185404,0
0.5826893,1
0.20702153,0
0.27350068,0
0.5868793,1
0.2233255,0
0.27181977,0
0.2535352,0
0.23761366,0
0.36327085,0
0.23807003,0
0.56295186,1
0.5968772,1
0.25945216,0
0.62689376,1
0.7627183,1
0.31665504,0
0.30954725,0
0.59552604,1
0.21706125,0
0.569801,1
0.58964443,1
0.5763964,1
0.58578396,1
0.22009668,0
0.22939901,0
0.22857103,0
0.2438021,0
0.58356875,1
0.6265507,1
0.6509792,1
0.64018357,1
0.7171097,1
0.25909305,0
0.6280791,1
0.32619613,0
0.32030946,0
0.23019288,0
0.1983644,0
0.28938875,0
0.20470504,0
0.21102618,0
0.57744306,1
0.58461833,1
0.61399895,1
0.59451705,1
0.59073764,1
0.56968635,1
0.29897082,0
0.32701564,0
0.32898545,0
0.58541626,1
0.35168236,0
0.18668082,0
0.38605416,0
0.7355903,1
0.22142088,0
0.21943475,0
0.5704135,1
0.30351076,0
0.584058,1
0.69713265,1
0.21738222,0
0.2648261,0
0.2748757,0
0.23345017,0
0.31612685,0
0.5963188,1
0.22639246,0
0.7078957,1
0.22815704,0
0.70879316,1
0.21887891,0
0.58860403,1
0.62863183,1
0.72225094,1
0.41991755,0
0.18138891,0
0.18955727,0
0.7231935,1
0.3840539,0
0.26609808,0
0.6157498,1
0.3150739,0
0.36017585,0
0.27230301,0
0.68613005,1
0.7094839,1
0.7032112,1
0.31755048,0
0.24492784,0
0.48356995,0
0.29031292,0
0.24073048,0
0.21607004,0
0.24684188,0
0.2426584,0
0.70826983,1
0.621044,1
0.2197748,0
0.19631274,0
0.2771116,0
0.20503102,0
0.5571636,1
0.20951878,0
0.19760284,0
0.28342083,0
0.5848832,1
0.5810943,1
0.24642435,0
0.49777287,0
0.6545774,1
0.5573448,1
0.32289922,0
0.213282,0
0.62083787,1
0.60614204,1
0.29174826,0
0.36760083,0
0.5993141,1
0.3076701,0
0.3331996,0
0.6124182,1
0.6144818,1
0.56780994,1
0.68654364,1
0.621131,1
0.6944134,1
0.5771623,1
0.60185206,1
0.51802456,1
0.50046784,1
0.27619943,0
0.31745073,0
0.60787165,1
0.22171097,0
0.49686608,0
0.5396178,1
0.5623779,1
0.3297163,0
0.5878762,1
0.6335777,1
0.24574278,0
0.26825503,0
0.63393813,1
0.28950754,0
0.3055208,0
0.31625202,0
0.61315763,1
0.6362982,1
0.6221091,1
0.63117135,1
0.39574373,0
0.6230412,1
0.5529433,1
0.69684505,1
0.62795466,1
0.6186821,1
0.31757355,0
0.2688066,0
0.6108836,1
0.60092896,1
0.23274827,0
0.23306695,0
0.2906477,0
0.6331197,1
0.6174201,1
0.61891097,1
0.5318695,1
0.61983925,1
0.58437026,1
0.6074886,1
0.21771365,0
0.23977262,0
0.5935786,1
0.23209542,0
0.22914825,0
0.21761437,0
0.28565627,0
0.6030852,1
0.5754546,1
0.3894523,0
0.2966093,0
0.5687621,1
0.6143805,1
0.22943029,0
0.58033454,1
0.55467993,1
0.60175455,1
0.69498163,1
0.6478756,1
0.3468365,0
0.7562904,1
0.21016154,0
0.6467688,1
0.42879993,0
0.6390347,1
0.2639614,0
0.2516003,0
0.61966693,1
0.27837658,0
0.2956779,0
0.3225632,0
0.59745187,1
0.27381158,0
0.29711753,0
0.58466196,1
0.36126593,0
0.5820865,1
0.38187346,0
0.604732,1
0.7011176,1
0.4513794,0
0.6095809,1
0.4689105,0
0.62792593,1
0.5881047,1
0.2289082,0
0.57982564,1
0.38496587,0
0.3164041,0
0.22554095,0
0.6910965,1
0.5934736,1
0.683386,1
0.5033931,1
0.33636534,0
0.7066544,1
0.59413993,1
0.6309839,1
0.22660325,0
0.26398817,0
0.20842443,0
0.20649469,0
0.49951732,0
0.3597672,0
0.39691702,0
0.31106296,0
0.6372099,1
0.26281273,0
0.6163269,1
0.30130565,0
0.6360273,1
0.27679753,0
0.23599783,0
0.602633,1
0.6037971,1
0.2837381,0
0.5913435,1
0.6038576,1
0.34340394,0
0.6096912,1
0.58509606,1
0.6225253,1
0.22970495,0
0.25986806,0
0.5973297,1
0.23503631,0
0.5658787,1
0.39972427,0
0.3208368,0
0.58183616,1
0.23354043,0
0.22758341,0
0.5087176,1
0.2017345,0
0.6068529,1
0.59864795,1
0.5768771,1
0.2752714,0
0.22692056,0
0.5655279,1
0.21504298,0
0.2255706,0
0.26280606,0
0.34021538,0
0.23968218,0
0.6261973,1
0.34763658,0
0.5870754,1
0.5534535,1
0.5586642,1
0.60228175,1
0.589904,1
0.56722665,1
0.6042741,1
0.5949627,1
0.6102746,1
0.2574578,0
0.38038895,0
0.6323809,1
0.60531586,1
0.61370766,1
0.2568985,0
0.24598093,0
0.39748344,0
0.5963558,1
0.6339598,1
0.40419656,0
0.6988263,1
0.62875235,1
0.6093187,1
0.21745442,0
0.42331755,0
0.5577384,1
0.20906278,0
0.423021,0
0.32281786,0
0.6704441,1
0.60942084,1
0.20589592,0
0.25959378,0
0.68734765,1
0.5211032,1
0.6981646,1
0.5619649,1
0.60806715,1
0.589837,1
0.5850494,1
0.27278337,0
0.5940119,1
0.6916408,1
0.6036225,1
0.5744025,1
0.6107361,1
0.61918765,1
0.26575828,0
0.5825812,1
0.3375867,0
0.58251584,1
0.24045709,0
0.5900084,1
0.5846656,1
0.35148174,0
0.5721213,1
0.59025747,1
0.22361398,0
0.23644108,0
0.36886656,0
0.7000766,1
0.42082274,0
0.5679336,1
0.6412503,1
0.7335364,1
0.33187875,0
0.40930256,0
0.64266163,1
0.34011498,0
0.4202321,0
0.63523865,1
0.6397695,1
0.71715254,1
0.3765546,0
0.6347201,1
0.63057107,1
0.6159812,1
0.62527627,1
0.3465616,0
0.6309485,1
0.24345867,0
0.23061793,0
0.6254719,1
0.39940557,0
0.21666422,0
0.29984203,0
0.6108534,1
0.69729465,1
0.72600526,1
0.33965558,0
0.30228618,0
0.60077983,1
0.25963393,0
0.6551158,1
0.21955274,0
0.6797505,1
0.67917037,1
0.26839545,0
0.556716,1
0.27811003,0
0.29180145,0
0.58987904,1
0.69950944,1
0.64591956,1
0.49493775,0
0.5735799,1
0.31828025,0
0.5929347,1
0.5776401,1
0.5832428,1
0.6718113,1
0.5898789,1
0.67521614,1
0.5716588,1
0.2787514,0
0.47336936,0
0.589955,1
0.29562557,0
0.60278064,1
0.48434314,0
0.46087894,0
0.2859869,0
0.22613534,0
0.21690248,0
0.21764645,0
0.68017405,1
0.683516,1
0.22166035,0
0.68177515,1
0.6269351,1
0.57608247,1
0.5947619,1
0.71027356,1
0.29101816,0
0.20817082,0
0.6031186,1
0.56547755,1
0.5867976,1
0.25384542,0
0.27641,0
0.5869333,1
0.23004627,0
0.229555,0
0.21562,0
0.20076041,0
0.21268581,0
0.21829735,0
0.6159628,1
0.58887213,1
0.62627316,1
0.41449416,0
0.61215246,1
0.27516314,0
0.70782244,1
0.29766226,0
0.29031357,0
0.6075117,1
0.26385808,0
0.6091627,1
0.28467482,0
0.25543177,0
0.3793748,0
0.27628744,0
0.38330922,0
0.58289146,1
0.6903384,1
0.5527458,1
0.22579934,0
0.36191314,0
0.59213483,1
0.5542601,1
0.6176991,1
0.39640355,0
0.21620706,0
0.5848438,1
0.36314237,0
0.58633745,1
0.5630081,1
0.6454664,1
0.30346897,0
0.6242013,1
0.6025866,1
0.6241367,1
0.54395753,1
0.32880536,0
0.6354105,1
0.59174526,1
0.5628777,1
0.52354515,1
0.21738814,0
0.19509618,0
0.6081466,1
0.6706249,1
0.285658,0
0.6961917,1
0.61167794,1
0.5300337,1
0.3140308,0
0.7025091,1
0.6786878,1
0.2739231,0
0.3651621,0
0.65252554,1
0.34052056,0
0.63879824,1
0.3295709,0
0.31202093,0
0.41606188,0
0.37379184,0
0.32984024,0
0.22577707,0
0.59614116,1
0.24239163,0
0.25804868,0
0.23010832,0
0.59243697,1
0.5893567,1
0.58148164,1
0.6163279,1
0.605812,1
0.55324507,1
0.26543742,0
0.61502665,1
0.6145411,1
0.55972576,1
0.6084546,1
0.62841177,1
0.24845311,0
0.5572647,1
0.26773828,0
0.2195659,0
0.5772986,1
0.21881041,0
0.5535095,1
0.21521783,0
0.21760549,0
0.45276543,0
0.56594783,1
0.5697016,1
0.58029413,1
0.6046894,1
0.28089368,0
0.616864,1
0.38842043,0
0.6202675,1
0.28105575,0
0.39694884,0
0.24222556,0
0.6179793,1
0.616833,1
0.57282835,1
0.612281,1
0.6054692,1
0.6041299,1
0.35717824,0
0.6212606,1
0.3074515,0
0.62463474,1
0.600853,1
0.638641,1
0.5388324,1
0.28772187,0
0.63259405,1
0.5154598,1
0.31542268,0
0.39344886,0
0.30552232,0
0.60907274,1
0.58680415,1
0.58020467,1
0.6148473,1
0.5697838,1
0.65429735,1
0.29519862,0
0.3112417,0
0.59439045,1
0.33455852,0
0.5897464,1
0.5888218,1
0.23821788,0
0.5744533,1
0.6609677,1
0.21010406,0
0.6176364,1
0.20236327,0
0.34451887,0
0.19075441,0
0.20951553,0
0.568823,1
0.20099881,0
0.6170231,1
0.6624207,1
0.39436367,0
0.6047172,1
0.5811792,1
0.2914159,0
0.60981935,1
0.20799392,0
0.34630898,0
0.6056359,1
0.5959222,1
0.6111498,1
0.23223035,0
0.5951452,1
0.7083323,1
0.59469074,1
0.63171357,1
0.24393249,0
0.6073911,1
0.69351315,1
0.20448485,0
0.24409415,0
0.61787677,1
0.5995551,1
0.297605,0
0.6151116,1
0.64243484,1
0.7589742,1
0.6031872,1
0.65267634,1
0.5865135,1
0.18920259,0
0.6819968,1
0.26482767,0
0.6131392,1
0.67899364,1
0.34979555,0
0.19657862,0
0.22075407,0
0.21891798,0
0.31652087,0
0.38162133,0
0.38679034,0
0.41041425,0
0.62652516,1
0.39491093,0
0.38764262,0
0.38222304,0
0.4121962,0
0.32472324,0
0.6398275,1
0.31664973,0
0.23456374,0
0.3741129,0
0.30599013,0
0.6055313,1
0.33434463,0
0.25664955,0
0.6075292,1
0.21418191,0
0.21776551,0
0.6054081,1
0.2945437,0
0.3953436,0
0.24380669,0
0.38887706,0
0.59399486,1
0.23882599,0
0.60137254,1
0.25360367,0
0.2432987,0
0.6216326,1
0.3746658,0
0.33932692,0
0.31218335,0
0.60420364,1
0.3173376,0
0.62410057,1
0.6144413,1
0.5054732,1
0.28140262,0
0.4627477,0
0.5808548,1
0.5807382,1
0.21356764,0
0.565445,1
0.5967993,1
0.6680298,1
0.59771925,1
0.20218396,0
0.39206734,0
0.62514436,1
0.33061805,0
0.28687003,0
0.32510266,0
0.24868117,0
0.27008712,0
0.27206302,0
0.27124873,0
0.6590432,1
0.59887135,1
0.60950685,1
0.24275742,0
0.19497226,0
0.22275582,0
0.23112543,0
0.350705,0
0.59852374,1
0.24634668,0
0.2099122,0
0.59395725,1
0.21706007,0
0.5768457,1
0.6244455,1
0.20838784,0
0.2019096,0
0.2355711,0
0.59852374,1
0.2192013,0
0.23393333,0
0.25439015,0
0.22226702,0
0.22397086,0
0.2937652,0
0.248229,0
0.2384314,0
0.26324397,0
0.23452914,0
0.619068,1
0.60046685,1
0.4242194,0
0.69067734,1
0.29991114,0
0.3261519,0
0.24216436,0
0.5966043,1
0.6886181,1
0.61283654,1
0.39286914,0
0.22960171,0
0.59339386,1
0.2778725,0
0.5426899,1
0.5788799,1
0.58382446,1
0.23613109,0
0.6009415,1
0.59178853,1
0.5974077,1
0.2212666,0
0.30161622,0
0.6254376,1
0.40129822,0
0.3287747,0
0.6143454,1
0.63425535,1
0.63282204,1
0.28528315,0
0.5485009,1
0.59580165,1
0.6815011,1
0.6529194,1
0.30464777,0
0.67778546,1
0.5951981,1
0.6885142,1
0.6233545,1
0.6191405,1
0.60017365,1
0.61458886,1
0.5974626,1
0.21370196,0
0.61086625,1
0.5939661,1
0.61018586,1
0.3957985,0
0.60475725,1
0.605032,1
0.21981084,0
0.39589322,0
0.6047311,1
0.59220356,1
0.30509555,0
0.23238568,0
0.61865056,1
0.5765917,1
0.311182,0
0.6860021,1
0.22006175,0
0.6167969,1
0.20037696,0
0.2134877,0
0.58704436,1
0.2084281,0
0.1886604,0
0.18488903,0
0.35081697,0
0.5775033,1
0.25145096,0
0.21870826,0
0.2907208,0
0.6044445,1
0.62728393,1
0.35351697,0
0.6192673,1
0.35336637,0
0.62728226,1
0.6520991,1
0.6353604,1
0.25141677,0
0.24630079,0
0.23797105,0
0.60679835,1
